Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_1.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_6.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_3.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_4.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_5.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/321_2.bmp,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_6.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_1.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_2.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_5.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_4.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/322_3.bmp,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_6.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_1.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_2.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_5.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_4.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/323_3.bmp,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_3.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_4.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_5.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_2.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_1.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/324_6.bmp,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_3.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_4.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_5.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_2.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_1.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/325_6.bmp,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_2.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_5.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_4.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_3.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_6.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/326_1.bmp,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_2.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_5.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_4.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_3.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_6.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/327_1.bmp,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_4.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_3.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_2.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_5.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_6.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/328_1.bmp,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_4.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_3.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_2.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_5.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_6.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/329_1.bmp,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_5.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_2.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_3.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_4.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_1.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/330_6.bmp,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_5.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_2.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_3.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_4.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_1.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/331_6.bmp,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_4.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_3.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_2.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_5.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_6.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/332_1.bmp,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_4.bmp,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_3.bmp,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_2.bmp,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_5.bmp,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_6.bmp,333
