Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_6.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_1.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_4.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_3.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_2.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/41_5.jpg,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_1.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_6.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_5.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_2.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_3.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/42_4.jpg,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_1.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_6.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_5.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_2.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_3.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/43_4.jpg,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_4.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_3.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_2.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_5.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_6.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/44_1.jpg,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_4.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_3.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_2.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_5.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_6.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/45_1.jpg,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_5.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_2.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_3.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_4.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_1.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/46_6.jpg,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_5.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_2.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_3.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_4.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_1.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/47_6.jpg,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_3.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_4.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_5.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_2.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_1.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/48_6.jpg,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_1.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_6.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_5.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_2.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_3.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/89_4.jpg,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_6.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_1.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_4.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_3.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_2.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/90_5.jpg,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_6.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_1.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_4.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_3.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_2.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/91_5.jpg,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_1.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_6.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_5.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_2.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_3.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/92_4.jpg,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_1.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_6.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_5.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_2.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_3.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/93_4.jpg,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_4.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_3.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_2.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_5.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_6.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/94_1.jpg,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_4.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_3.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_2.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_5.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_6.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/95_1.jpg,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_5.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_2.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_3.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_4.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_1.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/96_6.jpg,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_5.jpg,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_2.jpg,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_3.jpg,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_4.jpg,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_1.jpg,97
