Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_2.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_5.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_4.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_3.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_6.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/321_1.jpg,321
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_3.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_4.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_5.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_2.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_1.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/322_6.jpg,322
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_3.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_4.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_5.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_2.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_1.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/323_6.jpg,323
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_6.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_1.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_2.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_5.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_4.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/324_3.jpg,324
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_6.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_1.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_2.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_5.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_4.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/325_3.jpg,325
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_1.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_6.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_3.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_4.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_5.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/326_2.jpg,326
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_1.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_6.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_3.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_4.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_5.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/327_2.jpg,327
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_1.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_6.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_5.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_2.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_3.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/328_4.jpg,328
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_1.jpg,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_6.jpg,329
