Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_4.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_3.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_2.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_5.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_6.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/41_1.bmp,41
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_5.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_2.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_3.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_4.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_1.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/42_6.bmp,42
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_5.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_2.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_3.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_4.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_1.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/43_6.bmp,43
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_6.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_1.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_4.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_3.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_2.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/44_5.bmp,44
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_6.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_1.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_4.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_3.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_2.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/45_5.bmp,45
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_1.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_6.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_5.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_2.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_3.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/46_4.bmp,46
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_1.bmp,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_6.bmp,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_5.bmp,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_2.bmp,47
